MesesNaCompanhia,CobrancaMensal,CobrancaTotal,Idoso,genero_Male,TemParceiro_Yes,TemDependentes_Yes,TemTelefone_Yes,MaisLinhas_No phone service,MaisLinhas_Yes,TemInternet_Fiber optic,TemInternet_No,ServicoSegurancaOnline_No internet service,ServicoSegurancaOnline_Yes,ServicoBackupOnline_No internet service,ServicoBackupOnline_Yes,ServicoProtecaoOnline_No internet service,ServicoProtecaoOnline_Yes,ServicoSuporteOnline_No internet service,ServicoSuporteOnline_Yes,ServicoTV_No internet service,ServicoTV_Yes,ServicoPctFilmes_No internet service,ServicoPctFilmes_Yes,Contrato_One year,Contrato_Two year,ContaOnline_Yes,MetodoPagamento_Credit card (automatic),MetodoPagamento_Electronic check,MetodoPagamento_Mailed check,TemDependentes_Yes,MetodoPagamento_Credit card (automatic),MetodoPagamento_Electronic check,MetodoPagamento_Mailed check
1.2330071323851033,1.2517571460950931,1.8267528630326393,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0
-1.1485203700706348,0.5121831645334809,-0.8761730397792541,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
-1.2694077148551253,-1.0443812287309366,-0.9932160455617725,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.390113870403669,0.4742985285069398,1.2940691181569344,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0
-0.18142161179470942,-0.17468175820859527,-0.2763684034209872,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0
-1.2694077148551253,0.33593724910565814,-0.9749953435655342,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.06053426701021877,-0.36081062216508114,-0.29161030330089527,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.5915927783778203,-0.3657520964294126,0.7044185006915592,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
-0.9067456805016534,-0.6507104456725284,-0.8327521067404859,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.14094464096393233,-0.31304303760987695,-0.16354355537984136,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.5440836461481814,-1.5039383353137648,-0.85208170587492,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
1.5915927783778203,0.5105360064453704,1.4832991533278908,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0
-0.6246752093378418,0.8202017270101437,-0.37547336726210145,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.188634962429518,-1.4825252801683284,-0.444181503667964,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
0.3021277673432532,0.6505444439347625,0.45141600853376934,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
-0.3023089565792001,0.9832703777330828,0.033970593705872215,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
1.3095223072140088,1.1479861865441323,1.8811757951288017,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
-1.229111933260295,0.47100421233071854,-0.9230076365571742,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-1.3097034964499557,-1.492408228696991,-0.9991301636321505,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
-1.1485203700706348,0.49571158365237594,-0.8741509332331322,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0.3827193305329136,-1.492408228696991,-0.6453484903853818,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
-1.188816151665465,1.0310379622882868,-0.8808912883868718,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0.3424235489380834,0.7872585652479338,0.5775693653144068,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0.5978842832469303,-0.32292598613853984,0.1347062886325688,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.7455625541223325,0.9091482637681105,-0.4262217186454189,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-1.229111933260295,-0.9949664860876217,-0.9779306595195821,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-1.229111933260295,0.1860458630876032,-0.9478382352203057,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.5036066753174043,1.0458623850812814,0.8990625630666484,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1.5110012151881598,0.6966648704018567,1.579686232026368,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1.577634230417618,1.419767271082364,2.3698515437749283,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0
0.3021277673432532,1.4757706460781204,0.9356126824648304,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0
0.46331089372257406,0.9816232196449719,0.757949966460937,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-1.0679288068809742,-0.5288207471523517,-0.8966767652953074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
-1.2694077148551253,-0.6358860228795339,-0.9878237614387807,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1006488593691021,-0.33939756701964474,-0.13351636032398817,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.1006488593691021,1.4988308593116675,0.6604322475431227,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0
1.0274518360501972,-0.1647988096799324,0.5419324553241509,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.826154117311993,-1.059205651523931,-0.8144226893385422,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0
-1.2694077148551253,-1.485819596344549,-0.9990431913075862,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.46349208295852096,-0.17303460012048488,-0.4702732010372789,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.0679288068809742,0.7905528814241546,-0.7566513227466509,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.1006488593691021,-0.4991719015663628,-0.2879792087503323,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1.188816151665465,-0.6572990780249702,-0.9462944764592879,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.06035307777427188,-0.03137900454298241,-0.1150347413540567,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
-0.5351854172989452,-0.18950618100158984,-0.5100847826066253,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.2694077148551253,0.3441730395462106,-0.9748866281598287,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.3827193305329136,-0.49587758539014176,-0.04954458095707639,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.1485203700706348,-0.6474161294963073,-0.9247470830484619,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8662687096708762,1.6256620320961759,1.6228679911725843,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
1.5915927783778203,0.7016063446661878,1.7537613396419807,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1.5915927783778203,1.4378860100515793,2.4167078836339897,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0
1.0274518360501972,1.4428274843159106,1.772525618666746,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0
0.6647898016967252,1.088688495372154,1.1182980502123165,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
-1.0679288068809742,-0.33939756701964474,-0.8598004996800089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.1411258301998792,1.190812296835005,0.2744055849641089,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1.390113870403669,1.246815671830762,1.9907609240799242,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
-1.2694077148551253,-1.512174125754317,-0.9993910806058436,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.1485203700706348,0.7180779255472928,-0.859343894976046,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-1.188816151665465,0.49406442556426555,-0.899090247301969,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
1.55129699678299,0.5072416902691497,1.473079905191576,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0
1.2984591367160294,-1.329339577974052,-0.3055693613934787,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0
1.1080433992398575,-0.8467222581576771,0.04649460844314344,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6246752093378418,0.5121831645334809,-0.3790392325692412,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0
0.02005729617944166,-0.19444765526592125,-0.15862961904195375,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.5841982385070648,-0.17468175820859527,0.19615223593730544,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0
-1.2694077148551253,-1.5039383353137648,-0.9992823652001381,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
-0.7858583357171627,1.3703525284390492,-0.4145456840726506,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.7858583357171627,0.35899746233920515,-0.5810324563700205,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-1.1390979733793063,-1.4891139125207702,-0.9708206719864438,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
1.5915927783778203,-1.4891139125207702,-0.4310921688210244,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0
1.55129699678299,0.8547920468604641,1.8577367536587008,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1
-1.188816151665465,1.07386407257916,-0.8707155264128391,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-1.2694077148551253,-0.5057605339188047,-0.9861060580286343,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.826154117311993,0.48253431894749227,-0.5540927788362029,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.188816151665465,-1.4644065411991127,-0.9814530386644397,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1
1.5110012151881598,0.33593724910565814,1.2589540421140648,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.06053426701021877,0.32770145866510564,0.011705678617390261,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
0.14094464096393233,0.6768989733445304,0.29830123113817325,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
-0.5843794277430117,-1.5138212838424276,-0.8733464392309117,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
1.148339180834688,0.2799338741099012,0.9995155979385107,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
-1.2694077148551253,-0.5518809603858987,-0.9867148643005847,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.2694077148551253,-1.5088798095780962,-0.9993475944435615,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.7739142280727369,0.6192484402606631,0.8832335999959304,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.5915927783778203,-0.3179845118742084,0.6794574435415814,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1.148339180834688,0.7872585652479338,1.3841724464056355,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.229111933260295,-1.4907610706088807,-0.9931725593994903,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.1485203700706348,-0.6358860228795339,-0.9236381859102661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.825972928076046,0.6719574990801992,0.9995373410196519,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
-0.7858583357171627,-0.39045946775107,-0.6955532647401719,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.5915927783778203,1.5927188703339659,2.5505365480574342,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
-0.22171739338953966,1.2962304144740768,0.28110245395556643,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0
-1.1485203700706348,-1.4792309639921073,-0.9709728735544315,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.826154117311993,-1.4759366478158862,-0.8967202514575896,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1
-0.9873372436913138,0.6159541240844423,-0.7410832766496263,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.3426047381740303,0.6801932895207516,-0.09150872755939116,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.6649709909326721,-0.3295146184909819,-0.6271712745514257,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.10083004860504899,1.4873007526948943,0.43897896612106263,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0
1.5915927783778203,0.06250900647931608,1.02371564724855,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0.261831985748423,-1.1596822948986711,-0.5158684421901567,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.46331089372257406,-0.11208975086039652,0.263729732123831,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.9873372436913138,0.48418147703560266,-0.7362128264740209,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.5110012151881598,1.3456451571173917,2.2428067206675064,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0
-0.42319630136369074,0.13004248809184626,-0.3320524342233333,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1.5915927783778203,1.27317020124053,2.261331825799719,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
-1.027633025286144,0.13992543662050916,-0.7811122890303835,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.5037878645533512,-1.4907610706088807,-0.8338827469598229,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
-0.9873372436913138,0.19263449544004527,-0.7627176423850165,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.349818088808839,-1.1810953500441075,-0.14543156878930857,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.18124042255876255,-0.21586071041135765,-0.04978375484962852,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1
-1.2694077148551253,0.8696164696534586,-0.9679505852758193,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-1.1485203700706348,0.6423086534942101,-0.8461023585611187,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.5915927783778203,0.8070244623052596,1.8233174562123455,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
-0.3426047381740303,-1.4957025448732122,-0.7758287203130972,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
-1.027633025286144,-1.5171156000186485,-0.9589924358456877,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.229111933260295,0.8514977306842433,-0.9345532126430962,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1.0274518360501972,-1.4825252801683284,-0.5030617673980513,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
1.148339180834688,1.2879946240335243,1.777461298085775,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0
-0.5843794277430117,-1.3178094713572788,-0.8101175592726052,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
0.3021277673432532,-0.8566052066863402,-0.2957849748799856,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-0.8664498989068231,1.128220289486806,-0.5159119283524388,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-1.2694077148551253,-1.5171156000186485,-0.9994563098492669,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.5439024569122345,-1.4907610706088807,-0.6155822123032217,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.0846011865158354,-0.8335449934527932,-0.9106575664690321,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.06053426701021877,0.23546060573091804,-0.07015702187883519,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.5110012151881598,-1.502291177225654,-0.4244605290729902,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.6649709909326721,0.7016063446661878,-0.45076965725371604,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0.7050855832915554,0.47100421233071854,0.7421427464713604,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1
-0.3426047381740303,0.3557031461629839,-0.2630398946814954,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1.188634962429518,1.497183701223557,2.059403831242364,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0
-0.9067456805016534,0.479240002771271,-0.6219529350775628,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.2694077148551253,0.15969133367783536,-0.9773218532476314,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.148339180834688,-1.0443812287309366,-0.08713836825003103,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1006488593691021,-1.505585493401875,-0.7090992042910744,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
0.6244940201018949,0.5517149586481329,0.7446432008025864,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1
-0.2620131749843699,0.7197250836354037,-0.018908579629272573,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
1.5915927783778203,0.5599507490886854,1.5209581698642685,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.1411258301998792,0.3309957748413265,-0.03204140063849432,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0
0.9871560544553669,0.2964054549910062,0.8039583261554958,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0
-0.3829005197688605,0.6077183336438898,-0.20335513694918764,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
-0.826154117311993,0.5401848520313596,-0.6344552067336928,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7856771464812158,0.9997419586141878,1.204922485478442,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
-0.020238485415388557,1.3522337894698333,0.5232116624616674,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.8664498989068231,-0.01326026557376659,-0.7046201295760087,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
-0.5037878645533512,-1.3309867360621628,-0.787809158021841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.46349208295852096,0.9536215321470938,-0.1495192680438346,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
1.2692265256191784,0.02791868662899578,0.9023022821566716,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
1.0677476176450273,1.1249259733105852,1.4377039121750128,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.06053426701021877,-1.4627593831110024,-0.7080555363963019,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
-1.2694077148551253,0.16627996603027698,-0.9772348809230671,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.6244940201018949,-1.1794481919559971,-0.38899756373186306,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
